name,car-test
description,
author, My Tracks

Marker,Time,Latitude,Longitude,Name
1,2020-06-10T14:43:11.553Z,-24.517078,-50.40687,Marker 2020-06-10 11:43:11
2,2020-06-10T14:41:58.361Z,-24.518978,-50.41104,Marker 2020-06-10 11:41:58
3,2020-06-10T14:40:23.708Z,-24.52441,-50.408615,Marker 2020-06-10 11:40:23
4,2020-06-10T14:38:24.907Z,-24.524319,-50.40771,Marker 2020-06-10 11:38:24
5,2020-06-10T14:36:20.746Z,-24.528059,-50.39471,Marker 2020-06-10 11:36:20
6,2020-06-10T14:34:42.909Z,-24.526793,-50.401005,Marker 2020-06-10 11:34:42

Location,Time,Latitude,Longitude,Altitude,Accuracy,Speed,Bearing
24,2020-06-10T17:45:56.000Z,-24.516409,-50.4078,729.0,6.789,4.7167315,241.95737
25,2020-06-10T17:45:58.000Z,-24.516459,-50.407887,727.0,6.789,4.730884,234.05432
26,2020-06-10T17:45:59.000Z,-24.516493,-50.40793,728.0,6.432,5.37345,229.03624
27,2020-06-10T17:46:01.000Z,-24.51656,-50.40801,731.0,6.253,5.5799537,228.99966
28,2020-06-10T17:46:02.000Z,-24.516588,-50.40806,732.0,6.253,6.5067334,236.73784
29,2020-06-10T17:46:03.000Z,-24.516613,-50.408115,733.0,6.217,6.8305464,243.8766
30,2020-06-10T17:46:05.000Z,-24.516665,-50.408234,734.0,6.646,6.8540626,238.10825
31,2020-06-10T17:46:06.000Z,-24.5167,-50.408295,737.0,6.646,7.378622,237.92682
32,2020-06-10T17:46:08.000Z,-24.516748,-50.408363,740.0,6.789,4.0442824,240.05212
33,2020-06-10T17:46:10.000Z,-24.516777,-50.408413,742.0,7.504,2.853033,235.72974
34,2020-06-10T17:46:16.000Z,-24.51683,-50.408474,742.0,6.074,4.8997765,235.93137
35,2020-06-10T17:46:17.000Z,-24.516876,-50.408524,737.3,5.36,6.14,235.0
36,2020-06-10T17:46:19.000Z,-24.516945,-50.408623,737.3,6.074,6.3013735,233.96573
37,2020-06-10T17:46:20.000Z,-24.516983,-50.408676,737.3,6.432,7.1041718,232.9761
38,2020-06-10T17:46:21.000Z,-24.517025,-50.408733,737.3,6.646,7.3639555,233.9721
39,2020-06-10T17:46:23.000Z,-24.517103,-50.408855,737.3,7.718,7.1485424,234.01909
40,2020-06-10T17:46:24.000Z,-24.517141,-50.408913,737.3,7.504,6.5028186,234.02919
41,2020-06-10T17:46:26.000Z,-24.5172,-50.40903,737.3,6.432,4.8767443,245.0129
42,2020-06-10T17:46:28.000Z,-24.517221,-50.4091,737.3,5.538,3.112121,246.01688
43,2020-06-10T17:46:35.000Z,-24.51725,-50.40914,739.19995,4.288,1.329174,245.95226
44,2020-06-10T17:46:39.000Z,-24.517286,-50.409206,739.19995,4.489,2.8493836,234.95982
45,2020-06-10T17:46:41.000Z,-24.517317,-50.409264,739.19995,4.489,4.7276697,241.93663
46,2020-06-10T17:46:44.000Z,-24.517387,-50.409424,739.19995,4.441,7.1683407,238.9952
47,2020-06-10T17:46:45.000Z,-24.517418,-50.40949,739.19995,4.466,9.11006,235.9739
48,2020-06-10T17:46:46.000Z,-24.517477,-50.40957,739.19995,4.645,10.0347185,234.98619
49,2020-06-10T17:46:48.000Z,-24.517609,-50.409744,739.19995,5.181,10.56053,234.99991
50,2020-06-10T17:46:49.000Z,-24.517672,-50.40984,739.19995,5.574,10.934448,236.93298
51,2020-06-10T17:46:50.000Z,-24.517733,-50.40994,739.19995,6.003,11.126319,236.01614
52,2020-06-10T17:46:52.000Z,-24.517845,-50.410122,739.19995,6.646,10.534446,232.08804
53,2020-06-10T17:46:53.000Z,-24.517908,-50.410206,739.19995,6.646,10.293888,232.00528
54,2020-06-10T17:46:55.000Z,-24.518032,-50.41037,739.19995,6.432,10.549883,232.99869
55,2020-06-10T17:46:56.000Z,-24.518097,-50.41046,739.19995,5.788,11.010256,234.96037
56,2020-06-10T17:46:57.000Z,-24.518158,-50.410557,739.19995,5.36,10.990539,235.00027
57,2020-06-10T17:46:59.000Z,-24.518274,-50.41074,739.19995,4.716,10.690696,236.01662
58,2020-06-10T17:47:01.000Z,-24.518373,-50.410915,739.19995,4.21,10.256021,237.0035
59,2020-06-10T17:47:02.000Z,-24.518415,-50.411007,739.19995,4.21,10.203712,237.01357
60,2020-06-10T17:47:04.000Z,-24.51849,-50.41116,739.19995,4.158,8.643154,239.01009
61,2020-06-10T17:47:05.000Z,-24.518522,-50.411217,739.19995,4.055,6.4960284,232.38876
62,2020-06-10T17:47:08.000Z,-24.518585,-50.411274,739.19995,4.21,3.4876807,181.00136
63,2020-06-10T17:47:11.000Z,-24.518688,-50.411213,739.19995,4.288,5.181722,146.99709
64,2020-06-10T17:47:12.000Z,-24.518732,-50.411186,739.19995,4.288,5.3842587,146.98198
65,2020-06-10T17:47:14.000Z,-24.51881,-50.411118,739.19995,4.466,5.051139,147.00307
66,2020-06-10T17:47:16.000Z,-24.51887,-50.41108,739.19995,4.931,2.9919903,145.07454
67,2020-06-10T17:47:19.000Z,-24.518932,-50.411045,739.19995,5.574,2.5163844,147.05829
68,2020-06-10T17:47:30.000Z,-24.518978,-50.41104,736.19995,4.288,0.24253574,190.63086
69,2020-06-10T17:51:55.000Z,-24.518982,-50.410988,736.19995,8.749,1.8417057,125.10017
70,2020-06-10T17:51:57.000Z,-24.51901,-50.41095,736.19995,6.06,3.416486,131.01834
71,2020-06-10T17:51:59.000Z,-24.519058,-50.410896,736.19995,3.986,3.8153143,138.9197
72,2020-06-10T17:52:02.000Z,-24.519173,-50.410824,736.19995,3.964,5.038579,146.90326
73,2020-06-10T17:52:04.000Z,-24.519264,-50.41077,736.19995,3.977,4.2592754,146.09781
74,2020-06-10T17:52:07.000Z,-24.519346,-50.41074,736.19995,3.9,3.292334,201.9661
75,2020-06-10T17:52:09.000Z,-24.519411,-50.410812,736.19995,3.9,4.8399487,223.99947
76,2020-06-10T17:52:10.000Z,-24.51944,-50.41086,736.19995,3.9,5.7706842,231.27753
77,2020-06-10T17:52:12.000Z,-24.519514,-50.410976,736.19995,3.955,6.7221155,232.98685
78,2020-06-10T17:52:13.000Z,-24.519554,-50.411037,736.19995,3.964,7.074435,234.91505
79,2020-06-10T17:52:15.000Z,-24.519625,-50.41116,736.19995,3.964,7.031093,238.00278
80,2020-06-10T17:52:16.000Z,-24.519651,-50.411224,736.19995,3.9,7.3811107,237.00327
81,2020-06-10T17:52:18.000Z,-24.519724,-50.411343,736.19995,3.9,7.274624,232.10652
82,2020-06-10T17:52:19.000Z,-24.51977,-50.4114,736.19995,3.9,7.2992096,231.99821
83,2020-06-10T17:52:21.000Z,-24.519848,-50.411507,736.19995,3.9,6.596093,235.95233
84,2020-06-10T17:52:22.000Z,-24.519876,-50.41156,736.19995,3.9,6.8229384,231.18005
85,2020-06-10T17:52:24.000Z,-24.519915,-50.411648,736.19995,3.9,5.020949,241.00418
86,2020-06-10T17:52:28.000Z,-24.519918,-50.4117,736.19995,3.9,1.2346499,255.68993
87,2020-06-10T17:52:35.000Z,-24.519943,-50.411762,736.8,4.303,2.8280964,234.97597
88,2020-06-10T17:52:37.000Z,-24.51999,-50.411804,736.8,3.943,3.3484051,219.0275
89,2020-06-10T17:52:40.000Z,-24.520119,-50.41176,736.8,3.997,7.0935473,145.27168
90,2020-06-10T17:52:41.000Z,-24.520185,-50.411705,736.8,4.191,7.94491,146.88553
91,2020-06-10T17:52:43.000Z,-24.520359,-50.411613,736.8,4.635,9.558796,146.04814
92,2020-06-10T17:52:44.000Z,-24.520447,-50.41156,736.8,5.053,10.281147,145.98643
93,2020-06-10T17:52:45.000Z,-24.520535,-50.411495,736.8,5.574,11.059318,145.98378
94,2020-06-10T17:52:47.000Z,-24.520714,-50.41136,736.8,5.538,12.380088,145.98639
95,2020-06-10T17:52:49.000Z,-24.520903,-50.41122,736.8,5.36,13.261003,144.99811
96,2020-06-10T17:52:50.000Z,-24.521004,-50.411144,736.8,5.36,13.7023535,144.99104
97,2020-06-10T17:52:51.000Z,-24.521107,-50.411064,736.8,5.574,13.872987,144.99237
98,2020-06-10T17:52:53.000Z,-24.521328,-50.41091,736.8,5.574,14.250216,146.00049
99,2020-06-10T17:52:54.000Z,-24.521431,-50.410835,736.8,5.717,14.06179,145.04597
100,2020-06-10T17:52:55.000Z,-24.52154,-50.410755,736.8,5.896,14.329879,144.99138
101,2020-06-10T17:52:56.000Z,-24.521652,-50.41067,736.8,6.003,14.094024,145.0051
102,2020-06-10T17:52:57.000Z,-24.521763,-50.41059,736.8,6.217,14.107304,145.97385
103,2020-06-10T17:52:58.000Z,-24.521873,-50.410507,736.8,6.217,14.00178,146.00201
104,2020-06-10T17:53:00.000Z,-24.52208,-50.41036,736.8,5.788,13.716374,147.00684
105,2020-06-10T17:53:02.000Z,-24.5223,-50.410213,736.8,5.36,13.711704,146.01328
106,2020-06-10T17:53:04.000Z,-24.5225,-50.410065,736.8,5.36,12.9457655,146.01933
107,2020-06-10T17:53:05.000Z,-24.522587,-50.41,736.8,5.36,11.012723,146.03485
108,2020-06-10T17:53:07.000Z,-24.522715,-50.409904,736.8,5.36,8.5213585,146.00432
109,2020-06-10T17:53:08.000Z,-24.522774,-50.409866,736.8,5.36,7.0285444,151.02914
110,2020-06-10T17:53:11.000Z,-24.522902,-50.40977,736.8,4.931,8.062976,145.95505
111,2020-06-10T17:53:12.000Z,-24.52296,-50.40972,736.8,4.716,8.148487,145.99614
112,2020-06-10T17:53:13.000Z,-24.523022,-50.40967,736.8,4.502,9.055266,144.9844
113,2020-06-10T17:53:15.000Z,-24.523169,-50.409554,736.8,4.288,11.064252,144.99261
114,2020-06-10T17:53:16.000Z,-24.52325,-50.40949,736.8,4.288,11.936244,145.97119
115,2020-06-10T17:53:18.000Z,-24.523428,-50.409348,736.8,4.288,12.45768,145.96674
116,2020-06-10T17:53:20.000Z,-24.523619,-50.409206,736.8,4.288,13.131631,145.9893
117,2020-06-10T17:53:22.000Z,-24.523815,-50.40906,736.8,4.288,13.479042,145.98727
118,2020-06-10T17:53:23.000Z,-24.523922,-50.40899,736.8,4.223,13.829977,145.98918
119,2020-06-10T17:53:25.000Z,-24.524132,-50.408836,736.8,4.158,13.723457,145.00502
120,2020-06-10T17:53:26.000Z,-24.524231,-50.408756,736.8,4.094,13.515172,145.00574
121,2020-06-10T17:53:28.000Z,-24.52441,-50.408615,736.8,3.964,12.120103,147.0092
122,2020-06-10T17:53:29.000Z,-24.524488,-50.40855,736.8,3.977,10.896829,147.05649
123,2020-06-10T17:53:31.000Z,-24.524626,-50.408432,736.8,3.9,9.391123,142.00446
124,2020-06-10T17:53:32.000Z,-24.524673,-50.40836,752.0,3.9,9.125467,116.57014
125,2020-06-10T17:53:33.000Z,-24.524681,-50.408283,751.0,3.9,7.1784906,84.03691
126,2020-06-10T17:53:35.000Z,-24.524622,-50.40815,750.0,3.9,7.679293,68.99836
127,2020-06-10T17:53:36.000Z,-24.524565,-50.40808,748.0,3.9,10.321403,57.019855
128,2020-06-10T17:53:38.000Z,-24.524435,-50.4079,747.0,3.9,11.715815,55.99371
129,2020-06-10T17:53:40.000Z,-24.524319,-50.40771,748.0,4.055,11.210212,55.02779
130,2020-06-10T17:53:41.000Z,-24.524261,-50.40762,748.0,4.132,10.054092,62.981716
131,2020-06-10T17:53:42.000Z,-24.524227,-50.40753,748.0,4.132,9.407976,74.97335
132,2020-06-10T17:53:43.000Z,-24.52422,-50.407444,747.0,4.132,9.207943,92.00002
133,2020-06-10T17:53:45.000Z,-24.524282,-50.407276,748.0,3.977,8.635877,125.885284
134,2020-06-10T17:53:47.000Z,-24.524399,-50.407158,749.0,3.9,8.756157,137.00342
135,2020-06-10T17:53:48.000Z,-24.524456,-50.407093,748.0,3.9,9.3294525,126.086205
136,2020-06-10T17:53:49.000Z,-24.524508,-50.407013,748.0,3.9,10.410806,116.06849
137,2020-06-10T17:53:50.000Z,-24.52455,-50.40692,748.0,3.977,10.428771,116.00361
138,2020-06-10T17:53:51.000Z,-24.524567,-50.40681,746.0,3.977,11.78157,93.01362
139,2020-06-10T17:53:53.000Z,-24.524544,-50.40655,744.0,3.964,13.276047,86.9947
140,2020-06-10T17:53:55.000Z,-24.524523,-50.406273,743.0,3.964,14.536481,85.9964
141,2020-06-10T17:53:56.000Z,-24.524513,-50.406124,743.0,3.9,15.0610895,84.9972
142,2020-06-10T17:53:57.000Z,-24.5245,-50.40597,743.0,3.9,15.031537,85.00051
143,2020-06-10T17:53:58.000Z,-24.52449,-50.405823,742.0,3.9,15.128869,84.999626
144,2020-06-10T17:54:00.000Z,-24.524464,-50.405525,745.0,3.9,14.815561,77.00933
145,2020-06-10T17:54:01.000Z,-24.524426,-50.405384,746.0,3.9,14.687508,67.03334
146,2020-06-10T17:54:03.000Z,-24.524305,-50.405125,747.0,3.9,14.300026,56.09804
147,2020-06-10T17:54:04.000Z,-24.524227,-50.405014,749.0,3.9,13.908085,55.022823
148,2020-06-10T17:54:06.000Z,-24.52409,-50.40481,751.0,3.9,11.659216,56.999825
149,2020-06-10T17:54:08.000Z,-24.524,-50.404636,751.0,3.977,8.982699,67.97398
150,2020-06-10T17:54:10.000Z,-24.524006,-50.404465,751.0,4.132,8.745461,96.99656
151,2020-06-10T17:54:12.000Z,-24.524088,-50.40431,752.0,4.223,8.500718,116.99699
152,2020-06-10T17:54:13.000Z,-24.524137,-50.404243,751.0,4.288,8.126431,130.73363
153,2020-06-10T17:54:15.000Z,-24.524254,-50.40412,751.0,4.502,9.447731,138.793
154,2020-06-10T17:54:16.000Z,-24.524326,-50.404057,752.0,4.502,9.607512,143.85872
155,2020-06-10T17:54:18.000Z,-24.524492,-50.40394,751.0,5.002,10.270204,146.00044
156,2020-06-10T17:54:19.000Z,-24.524569,-50.403896,749.0,5.145,9.581278,147.01147
157,2020-06-10T17:54:20.000Z,-24.52464,-50.403854,749.0,5.36,9.243548,146.04987
158,2020-06-10T17:54:22.000Z,-24.524769,-50.403767,748.0,5.896,8.342902,147.0098
159,2020-06-10T17:54:23.000Z,-24.524807,-50.403736,747.0,6.003,5.5095816,147.28987
160,2020-06-10T17:54:25.000Z,-24.52487,-50.40369,748.0,6.432,6.6403594,144.93817
161,2020-06-10T17:54:26.000Z,-24.52493,-50.403652,748.0,6.646,7.249413,145.9662
162,2020-06-10T17:54:28.000Z,-24.525059,-50.403572,745.0,6.253,8.242363,143.03712
163,2020-06-10T17:54:29.000Z,-24.52513,-50.403522,744.0,5.788,8.892497,143.93196
164,2020-06-10T17:54:30.000Z,-24.525206,-50.403465,748.0,5.717,10.873518,142.98567
165,2020-06-10T17:54:32.000Z,-24.525364,-50.403328,745.0,5.717,10.91082,141.03877
166,2020-06-10T17:54:33.000Z,-24.52544,-50.40326,745.0,5.574,10.90068,141.0016
167,2020-06-10T17:54:35.000Z,-24.525572,-50.40313,746.0,4.931,8.740094,135.08434
168,2020-06-10T17:54:37.000Z,-24.525633,-50.403046,744.0,4.716,3.8080723,131.99977
169,2020-06-10T17:54:41.000Z,-24.525738,-50.40291,745.0,4.824,8.01587,131.05307
170,2020-06-10T17:54:42.000Z,-24.525795,-50.40284,744.0,4.747,8.156863,131.00389
171,2020-06-10T17:54:44.000Z,-24.525906,-50.402706,742.0,5.002,8.829229,128.02379
172,2020-06-10T17:54:45.000Z,-24.525959,-50.402634,741.0,4.931,9.195389,127.05264
173,2020-06-10T17:54:47.000Z,-24.526073,-50.40248,740.0,5.181,8.817636,123.00596
174,2020-06-10T17:54:49.000Z,-24.526155,-50.402344,740.0,5.36,7.0664334,121.982895
175,2020-06-10T17:54:50.000Z,-24.526188,-50.402287,740.0,5.36,5.769308,121.9697
176,2020-06-10T17:54:52.000Z,-24.526245,-50.40218,737.0,4.824,6.3440833,106.0505
177,2020-06-10T17:54:54.000Z,-24.526287,-50.402046,737.0,4.424,7.7737527,116.97694
178,2020-06-10T17:54:55.000Z,-24.526323,-50.401978,737.0,4.132,8.573687,119.007385
179,2020-06-10T17:54:57.000Z,-24.526413,-50.401817,738.0,3.977,9.730122,125.01603
180,2020-06-10T17:54:58.000Z,-24.526466,-50.401733,737.0,3.9,9.947427,123.01431
181,2020-06-10T17:54:59.000Z,-24.526516,-50.40165,737.0,3.9,10.188202,123.996994
182,2020-06-10T17:55:01.000Z,-24.52661,-50.401478,737.0,3.9,10.121315,119.02898
183,2020-06-10T17:55:02.000Z,-24.526657,-50.40139,736.0,3.9,10.665561,120.004166
184,2020-06-10T17:55:04.000Z,-24.526747,-50.401222,737.0,3.977,8.1498575,118.951485
185,2020-06-10T17:55:06.000Z,-24.526804,-50.40111,737.0,3.964,6.2005777,119.99735
186,2020-06-10T17:55:07.000Z,-24.526833,-50.401062,738.0,3.964,5.5369563,120.92938
187,2020-06-10T17:55:08.000Z,-24.52686,-50.401016,738.0,3.9,6.46692,121.03816
188,2020-06-10T17:55:10.000Z,-24.526937,-50.400894,737.0,3.964,7.609004,123.00437
189,2020-06-10T17:55:11.000Z,-24.526974,-50.40082,737.0,3.977,8.4748125,119.05792
190,2020-06-10T17:55:12.000Z,-24.52701,-50.40074,738.0,4.055,8.911381,117.10055
191,2020-06-10T17:55:14.000Z,-24.527073,-50.40055,739.0,4.873,10.941607,117.0019
192,2020-06-10T17:55:15.000Z,-24.527117,-50.400444,738.0,5.068,11.424788,117.024826
193,2020-06-10T17:55:16.000Z,-24.527166,-50.400337,738.0,5.145,11.796577,118.00363
194,2020-06-10T17:55:18.000Z,-24.527277,-50.40012,735.0,4.716,13.197469,116.0739
195,2020-06-10T17:55:20.000Z,-24.527391,-50.399876,734.0,5.002,14.363857,117.025665
196,2020-06-10T17:55:22.000Z,-24.527523,-50.399605,732.0,5.574,15.792218,116.06926
197,2020-06-10T17:55:24.000Z,-24.52767,-50.39931,730.0,5.145,16.957132,118.0392
198,2020-06-10T17:55:25.000Z,-24.52774,-50.399162,730.0,5.145,16.956669,117.01678
199,2020-06-10T17:55:27.000Z,-24.527878,-50.39886,729.0,5.002,17.016993,116.01972
200,2020-06-10T17:55:28.000Z,-24.527946,-50.39871,728.0,5.181,17.66074,115.058716
201,2020-06-10T17:55:29.000Z,-24.528017,-50.398544,727.0,5.574,18.166348,114.035995
202,2020-06-10T17:55:31.000Z,-24.528137,-50.398205,726.0,5.788,18.779526,104.04763
203,2020-06-10T17:55:32.000Z,-24.52818,-50.398018,722.0,5.574,18.704826,96.003
204,2020-06-10T17:55:34.000Z,-24.5282,-50.39765,715.0,5.002,18.849754,86.0001
205,2020-06-10T17:55:35.000Z,-24.528196,-50.397465,714.0,4.502,18.879286,85.99985
206,2020-06-10T17:55:37.000Z,-24.528194,-50.397095,711.0,4.288,19.17793,85.99957
207,2020-06-10T17:55:39.000Z,-24.528185,-50.396713,723.0,4.288,19.190603,85.00015
208,2020-06-10T17:55:41.000Z,-24.52817,-50.396336,716.0,4.288,18.488945,86.00193
209,2020-06-10T17:55:42.000Z,-24.52816,-50.396152,714.0,4.21,18.333124,86.00068
210,2020-06-10T17:55:43.000Z,-24.52815,-50.395973,712.0,4.132,18.090261,86.00226
211,2020-06-10T17:55:44.000Z,-24.528143,-50.395794,711.0,4.158,17.757305,86.00388
212,2020-06-10T17:55:45.000Z,-24.52813,-50.395622,711.0,4.055,17.612022,86.00046
213,2020-06-10T17:55:47.000Z,-24.528109,-50.395264,709.0,3.964,18.357832,84.996704
214,2020-06-10T17:55:49.000Z,-24.528076,-50.3949,711.0,4.094,18.78825,84.99425
215,2020-06-10T17:55:50.000Z,-24.528059,-50.39471,711.0,4.055,19.120417,85.997856
216,2020-06-10T17:55:52.000Z,-24.528025,-50.394344,711.0,4.21,18.82756,84.99936
217,2020-06-10T17:55:54.000Z,-24.52799,-50.39398,713.0,4.132,17.905386,82.01817
218,2020-06-10T17:55:56.000Z,-24.527946,-50.393642,715.0,4.223,15.617197,83.05932
219,2020-06-10T17:55:57.000Z,-24.527935,-50.3935,716.0,4.21,13.843548,85.06366
220,2020-06-10T17:55:59.000Z,-24.527884,-50.393337,715.0,4.931,6.1991277,74.01504
221,2020-06-10T17:56:01.000Z,-24.527842,-50.39328,716.0,5.896,4.944495,76.13597
222,2020-06-10T17:56:03.000Z,-24.527805,-50.393196,719.0,6.432,7.9117465,77.92995
223,2020-06-10T17:56:05.000Z,-24.527775,-50.393032,719.0,6.432,9.41995,80.97042
224,2020-06-10T17:56:06.000Z,-24.52777,-50.392933,719.0,5.896,9.322543,83.00058
225,2020-06-10T17:56:08.000Z,-24.527754,-50.392742,720.0,5.538,9.910383,86.99692
226,2020-06-10T17:56:09.000Z,-24.52776,-50.39264,720.0,5.574,10.524182,91.00508
227,2020-06-10T17:56:10.000Z,-24.527777,-50.39252,720.0,5.574,11.729977,96.01807
228,2020-06-10T17:56:12.000Z,-24.527826,-50.392258,723.0,5.538,13.2829485,100.01686
229,2020-06-10T17:56:14.000Z,-24.527893,-50.391983,738.0,5.717,14.195968,101.01804
230,2020-06-10T17:56:15.000Z,-24.527927,-50.391838,737.0,5.717,14.594072,102.0102
231,2020-06-10T17:56:17.000Z,-24.527987,-50.39155,731.0,6.217,15.405283,103.005264
232,2020-06-10T17:56:19.000Z,-24.528055,-50.391247,738.0,6.074,14.873162,100.98506
233,2020-06-10T17:56:21.000Z,-24.52811,-50.390953,733.0,6.074,15.498027,100.05599
234,2020-06-10T17:56:22.000Z,-24.528128,-50.390785,731.0,6.003,17.777866,100.05026
235,2020-06-10T17:56:23.000Z,-24.528156,-50.3906,731.0,6.217,18.288477,100.0115
236,2020-06-10T17:56:25.000Z,-24.528214,-50.390224,730.0,6.646,18.797735,101.0032
237,2020-06-10T17:56:26.000Z,-24.528248,-50.390038,730.0,6.61,18.458225,99.99255
238,2020-06-10T17:56:27.000Z,-24.528267,-50.389854,733.0,6.61,18.92124,101.012886
239,2020-06-10T17:56:28.000Z,-24.528297,-50.389668,733.0,6.789,19.01471,101.00296
240,2020-06-10T17:56:29.000Z,-24.528332,-50.38948,748.0,7.504,19.016178,101.99133
241,2020-06-10T17:56:30.000Z,-24.528364,-50.389297,746.0,8.576,18.925804,100.01146
242,2020-06-10T17:56:31.000Z,-24.52838,-50.38912,745.0,9.433,18.373465,93.998085
243,2020-06-10T17:56:33.000Z,-24.528362,-50.388767,744.0,10.72,18.460537,87.99834
244,2020-06-10T17:56:35.000Z,-24.528313,-50.388393,744.0,11.434,20.139582,86.99102
245,2020-06-10T17:56:36.000Z,-24.528292,-50.388184,743.0,10.541,20.127056,86.00192
246,2020-06-10T17:56:38.000Z,-24.528254,-50.387783,748.0,8.147,19.675781,83.00205
247,2020-06-10T17:56:40.000Z,-24.528206,-50.387386,749.0,7.146,19.257406,81.02627
248,2020-06-10T17:56:42.000Z,-24.52817,-50.387,750.0,7.682,19.2653,81.99812
249,2020-06-10T17:56:43.000Z,-24.528147,-50.38681,751.0,8.397,19.347122,81.00263
250,2020-06-10T17:56:44.000Z,-24.528116,-50.38662,752.0,9.219,19.697662,79.98838
251,2020-06-10T17:56:45.000Z,-24.528086,-50.386425,753.0,9.219,19.996822,78.99585
252,2020-06-10T17:56:46.000Z,-24.52804,-50.38623,754.0,8.79,19.879187,76.0262
253,2020-06-10T17:56:48.000Z,-24.52791,-50.385853,756.0,6.86,20.372076,71.015366
254,2020-06-10T17:56:49.000Z,-24.527832,-50.385662,759.0,6.432,20.329035,67.057465
255,2020-06-10T17:56:51.000Z,-24.527662,-50.38529,763.0,5.002,20.525747,65.04258
256,2020-06-10T17:56:52.000Z,-24.52757,-50.38511,764.0,4.645,20.476767,61.081997
257,2020-06-10T17:56:54.000Z,-24.527374,-50.384754,767.0,4.132,21.218641,59.98041
258,2020-06-10T17:56:55.000Z,-24.527283,-50.38458,767.0,4.055,20.357414,59.01108
259,2020-06-10T17:56:57.000Z,-24.5271,-50.38423,775.0,3.964,19.912346,59.996876
260,2020-06-10T17:56:59.000Z,-24.526924,-50.383892,775.0,3.977,19.209122,59.04891
261,2020-06-10T17:57:00.000Z,-24.526838,-50.38373,775.0,3.964,19.07455,60.953117
262,2020-06-10T17:57:01.000Z,-24.526756,-50.383575,776.0,3.84,18.381954,59.07179
263,2020-06-10T17:57:02.000Z,-24.526674,-50.383427,776.0,3.84,17.75939,59.031536
264,2020-06-10T17:57:04.000Z,-24.526527,-50.38314,779.0,3.786,16.424171,59.02852
265,2020-06-10T17:57:06.000Z,-24.526394,-50.382885,781.0,3.786,14.086571,59.049168
266,2020-06-10T17:57:07.000Z,-24.526337,-50.382774,782.0,3.9,13.0811825,59.045536
267,2020-06-10T17:57:09.000Z,-24.526237,-50.382595,784.0,3.9,9.227796,60.12049
268,2020-06-10T17:57:10.000Z,-24.526205,-50.382534,785.0,3.9,7.025885,66.117584
